date,australian_dollar,Euro,new_zeland_dollar,united_kingdom_pound,real,canadian_dollar,yuan,Hong_Kong_dollar,indian_rupee,won,mexican_peso,rand,singapore_dollar,danish_krone,yen,ringgit,norwegian_krone,krona,siri_lankan_rupee,franc,new_taiwan_dollar,bath
23 09 02,1.84,1.02,2.13,0.64,3.57,1.58,8.28,7.8,48.44,1220.3,10.35,10.68,1.78,7.57,123.93,3.8,7.48,9.24,96.25,1.49,34.78,43.44
24 09 02,1.84,1.02,2.12,0.64,3.61,1.59,8.28,7.8,48.42,1232,10.23,10.69,1.78,7.57,123.38,3.8,7.45,9.27,96.23,1.49,34.81,43.43
25 09 02,1.84,1.02,2.13,0.64,3.71,1.58,8.28,7.8,48.43,1235,10.26,10.59,1.78,7.58,122.72,3.8,7.48,9.31,96.3,1.49,34.9,43.45
26 09 02,1.84,1.03,2.13,0.64,3.77,1.58,8.28,7.8,48.43,1228.6,10.15,10.57,1.78,7.61,122.59,3.8,7.51,9.37,96.35,1.5,34.98,43.45
27 09 02,1.84,1.02,2.12,0.64,3.84,1.58,8.28,7.8,48.4,1227.9,10.17,10.55,1.78,7.6,122.86,3.8,7.5,9.3,96.4,1.5,34.92,43.47
30 09 02,1.84,1.01,2.13,0.64,3.8,1.59,8.28,7.8,48.4,1227.7,10.21,10.54,1.78,7.52,121.74,3.8,7.41,9.27,96.4,1.48,34.92,43.29
1 10 02,1.84,1.01,2.12,0.64,3.69,1.59,8.28,7.8,48.39,1227.5,10.16,10.42,1.79,7.53,122.73,3.8,7.43,9.22,96.4,1.48,34.91,43.48
2 10 02,1.84,1.02,2.11,0.64,3.58,1.59,8.28,7.8,48.39,1230.4,10.11,10.43,1.79,7.55,123.21,3.8,7.43,9.22,96.4,1.48,34.97,43.53
3 10 02,1.83,1.01,2.09,0.64,3.67,1.59,8.28,7.8,48.38,1230.4,10.13,10.4,1.78,7.52,123.04,3.8,7.4,9.2,96.4,1.48,34.99,43.57
4 10 02,1.83,1.02,2.09,0.64,3.64,1.59,8.28,7.8,48.38,1232.4,10.19,10.43,1.78,7.56,123.02,3.8,7.43,9.26,96.45,1.49,34.99,43.53
7 10 02,1.82,1.02,2.06,0.64,3.68,1.59,8.28,7.8,48.35,1240.7,10.22,10.52,1.79,7.57,124.44,3.8,7.42,9.28,96.4,1.49,35.06,43.87
8 10 02,1.83,1.02,2.07,0.64,3.73,1.59,8.28,7.8,48.39,1254,10.16,10.53,1.79,7.58,124.26,3.8,7.42,9.35,96.4,1.5,35.12,43.76
9 10 02,1.82,1.01,2.08,0.64,3.85,1.59,8.28,7.8,48.34,1246.5,10.2,10.48,1.79,7.52,123.55,3.8,7.41,9.29,96.4,1.48,35.11,43.68
10 10 02,1.83,1.01,2.09,0.64,3.95,1.59,8.28,7.8,48.38,1257.8,10.22,10.43,1.79,7.54,123.64,3.8,7.39,9.28,96.4,1.48,35.11,43.82
11 10 02,1.82,1.01,2.08,0.64,3.93,1.59,8.28,7.8,48.36,1260.3,10.16,10.45,1.79,7.54,124.04,3.8,7.39,9.25,96.4,1.49,35.16,43.89
15 10 02,1.83,1.02,2.09,0.64,3.86,1.59,8.28,7.8,48.36,1260,10.07,10.45,1.8,7.58,124.66,3.8,7.44,9.24,96.4,1.5,35.15,44.19
16 10 02,1.82,1.02,2.08,0.64,3.88,1.58,8.28,7.8,48.41,1246.9,10.07,10.41,1.79,7.56,124.3,3.8,7.47,9.24,96.4,1.49,34.96,43.83
17 10 02,1.82,1.03,2.08,0.64,3.88,1.57,8.28,7.8,48.42,1249,10,10.3,1.79,7.65,124.8,3.8,7.65,9.38,96.4,1.51,34.85,43.68
18 10 02,1.82,1.03,2.08,0.65,3.88,1.57,8.28,7.8,48.44,1244,9.99,10.38,1.79,7.65,125.52,3.8,7.63,9.38,96.4,1.51,34.91,43.8
21 10 02,1.81,1.03,2.07,0.65,3.91,1.57,8.28,7.8,48.38,1240,9.95,10.22,1.78,7.64,124.71,3.8,7.59,9.34,96.4,1.51,34.9,43.6
22 10 02,1.81,1.02,2.06,0.65,3.93,1.57,8.28,7.8,48.39,1250,9.98,10.18,1.78,7.6,125.09,3.8,7.59,9.34,96.4,1.5,34.92,43.65
23 10 02,1.81,1.02,2.07,0.65,3.9,1.57,8.28,7.8,48.35,1231.9,10.02,10.22,1.78,7.6,124.17,3.8,7.57,9.39,96.4,1.5,34.86,43.63
24 10 02,1.8,1.03,2.06,0.65,3.86,1.56,8.28,7.8,48.42,1231.9,9.95,10.13,1.78,7.63,124.77,3.8,7.58,9.37,96.4,1.51,34.8,43.58
25 10 02,1.8,1.02,2.05,0.64,3.79,1.57,8.28,7.8,48.41,1231.6,9.98,10.12,1.78,7.61,124.14,3.8,7.54,9.34,96.4,1.5,34.8,43.44
28 10 02,1.79,1.02,2.04,0.64,3.75,1.56,8.28,7.8,48.45,1233.5,10.01,10.06,1.78,7.55,123.64,3.8,7.5,9.24,96.4,1.49,34.89,43.43
29 10 02,1.8,1.02,2.06,0.64,3.84,1.56,8.28,7.8,48.41,1227.4,10.15,10.08,1.77,7.55,122.55,3.8,7.51,9.25,96.4,1.49,34.82,43.31
30 10 02,1.81,1.02,2.07,0.64,3.73,1.57,8.28,7.8,48.35,1234,10.22,10.1,1.77,7.56,122.91,3.8,7.5,9.22,96.4,1.49,34.8,43.47
31 10 02,1.8,1.01,2.06,0.64,3.62,1.56,8.28,7.8,48.39,1224,10.15,10,1.77,7.53,122.78,3.8,7.46,9.19,96.4,1.48,34.75,43.35
1 11 02,1.79,1,2.03,0.64,3.6,1.56,8.28,7.8,48.36,1225.8,10.2,9.98,1.76,7.45,122.16,3.8,7.39,9.13,96.4,1.47,34.75,43.32
4 11 02,1.78,1,2.01,0.64,3.52,1.56,8.28,7.8,48.36,1223,10.2,9.92,1.76,7.47,122.46,3.8,7.4,9.17,96.4,1.47,34.65,43.27
5 11 02,1.78,1,2.02,0.64,3.55,1.56,8.28,7.8,48.35,1230,10.21,9.93,1.76,7.44,121.84,3.8,7.37,9.15,96.4,1.46,34.58,43.24
6 11 02,1.78,1,2.02,0.64,3.61,1.56,8.28,7.8,48.36,1229,10.17,9.91,1.77,7.45,122.22,3.8,7.39,9.14,96.45,1.47,34.64,43.29
7 11 02,1.77,0.99,2,0.63,3.63,1.55,8.28,7.8,48.34,1212.2,10.25,9.79,1.76,7.36,121.26,3.8,7.27,9.05,96.45,1.45,34.55,43.23
8 11 02,1.77,0.99,2.01,0.63,3.53,1.56,8.28,7.8,48.29,1202,10.32,9.79,1.76,7.33,119.72,3.8,7.22,8.97,96.45,1.44,34.46,43.02
12 11 02,1.78,0.99,2.02,0.63,3.59,1.57,8.28,7.8,48.3,1200.5,10.34,9.82,1.76,7.35,119.57,3.8,7.25,8.99,96.45,1.45,34.52,43.18
13 11 02,1.79,0.99,2.02,0.63,3.65,1.58,8.28,7.8,48.3,1197.2,10.27,9.83,1.77,7.38,120.28,3.8,7.29,9.02,96.45,1.46,34.57,43.36
14 11 02,1.78,1,2,0.63,3.71,1.57,8.28,7.8,48.29,1206.7,10.21,9.71,1.76,7.4,120.45,3.8,7.29,9.05,96.45,1.46,34.69,43.45
15 11 02,1.78,0.99,2,0.63,3.69,1.58,8.28,7.8,48.23,1203.3,10.25,9.65,1.76,7.36,120.37,3.8,7.25,9.01,96.45,1.45,34.66,43.5
18 11 02,1.77,0.99,2.01,0.63,3.56,1.59,8.28,7.8,48.23,1212,10.17,9.59,1.76,7.37,121.15,3.8,7.25,8.99,96.45,1.46,34.71,43.4
19 11 02,1.79,0.99,2.02,0.63,3.57,1.59,8.28,7.8,48.23,1203.5,10.17,9.59,1.77,7.35,121.65,3.8,7.29,9,96.45,1.45,34.73,43.36
20 11 02,1.79,1,2.01,0.63,3.51,1.58,8.28,7.8,48.25,1211.5,10.15,9.68,1.77,7.41,122.52,3.8,7.31,9.05,96.45,1.46,34.82,43.49
21 11 02,1.78,1,1.99,0.63,3.54,1.58,8.28,7.8,48.21,1218,10.09,9.63,1.77,7.44,122.92,3.8,7.32,9.02,96.45,1.47,34.75,43.45
22 11 02,1.77,1,1.99,0.63,3.58,1.58,8.28,7.8,48.22,1206.9,10.12,9.48,1.77,7.45,122.84,3.8,7.33,9.04,96.45,1.48,34.71,43.39
25 11 02,1.79,1.01,2,0.64,3.55,1.57,8.28,7.8,48.23,1215,10.11,9.28,1.77,7.48,122.32,3.8,7.36,9.1,96.45,1.48,34.75,43.43
26 11 02,1.79,1.01,2.02,0.65,3.6,1.57,8.28,7.8,48.24,1201.1,10.16,9.25,1.76,7.5,121.89,3.8,7.34,9.14,96.45,1.49,34.72,43.42
27 11 02,1.8,1.01,2.03,0.65,3.59,1.58,8.28,7.8,48.27,1197.4,10.15,9.27,1.76,7.51,122.21,3.8,7.36,9.17,96.3,1.49,34.77,43.39
29 11 02,1.79,1.01,2.01,0.64,3.67,1.57,8.28,7.8,48.36,1198.7,10.15,9.28,1.77,7.47,122.72,3.8,7.33,9.08,96.3,1.49,34.76,43.51
2 12 02,1.79,1.01,2.01,0.64,3.62,1.56,8.28,7.8,48.32,1220,10.1,9.24,1.77,7.48,124.61,3.8,7.31,9.07,96.3,1.48,34.79,43.73
3 12 02,1.79,1,2.01,0.64,3.68,1.56,8.28,7.8,48.28,1217.6,10.15,9.27,1.77,7.45,124.42,3.8,7.3,9.06,96.65,1.48,34.84,43.65
4 12 02,1.78,1,2,0.64,3.72,1.56,8.28,7.8,48.23,1216.5,10.22,9.15,1.77,7.43,124.84,3.8,7.27,9.08,96.65,1.47,34.83,43.72
5 12 02,1.78,1,1.99,0.64,3.75,1.56,8.28,7.8,48.27,1221,10.26,9.13,1.78,7.43,124.99,3.8,7.29,9.07,96.75,1.47,34.89,43.8
6 12 02,1.78,0.99,1.99,0.64,3.72,1.57,8.28,7.8,48.24,1221,10.27,9.2,1.77,7.37,123.69,3.8,7.22,9.01,96.75,1.46,34.85,43.6
9 12 02,1.78,0.99,1.99,0.63,3.8,1.56,8.28,7.8,48.24,1209,10.18,9.12,1.77,7.36,123.36,3.8,7.25,9.01,96.75,1.46,34.76,43.39
10 12 02,1.79,0.99,1.99,0.64,3.79,1.56,8.28,7.8,48.24,1213,10.17,8.98,1.77,7.37,123.66,3.8,7.28,9.03,96.7,1.46,34.8,43.41
11 12 02,1.78,0.99,1.99,0.64,3.78,1.56,8.28,7.8,48.18,1208,10.18,8.87,1.76,7.37,123.46,3.8,7.29,9.02,96.7,1.46,34.8,43.4
12 12 02,1.77,0.98,1.96,0.63,3.78,1.56,8.28,7.8,48.22,1208,10.2,8.92,1.76,7.29,122.75,3.8,7.2,8.94,96.7,1.45,34.79,43.37
13 12 02,1.77,0.98,1.95,0.63,3.72,1.56,8.28,7.8,48.2,1205,10.19,8.74,1.75,7.26,120.71,3.8,7.17,8.94,96.7,1.44,34.79,43.27
16 12 02,1.77,0.98,1.95,0.63,3.6,1.56,8.28,7.8,48.18,1203.4,10.2,8.74,1.75,7.28,121.28,3.8,7.14,8.9,96.75,1.44,34.75,43.19
17 12 02,1.77,0.97,1.93,0.63,3.58,1.55,8.28,7.8,48.16,1204,10.21,9.11,1.75,7.23,121.27,3.8,7.12,8.87,96.75,1.43,34.74,43.1
18 12 02,1.77,0.98,1.94,0.63,3.53,1.55,8.28,7.8,48.15,1202,10.24,8.95,1.75,7.25,121.12,3.8,7.13,8.87,96.75,1.43,34.8,43.06
19 12 02,1.77,0.98,1.94,0.63,3.47,1.55,8.28,7.8,48.11,1202,10.19,9,1.75,7.26,120.86,3.8,7.13,8.92,96.75,1.43,34.84,43
20 12 02,1.78,0.97,1.94,0.62,3.44,1.55,8.28,7.8,48.03,1205,10.2,8.93,1.74,7.23,120.52,3.8,7.1,8.87,96.75,1.43,34.8,43.1
23 12 02,1.78,0.98,1.94,0.63,3.51,1.55,8.28,7.8,48.03,1201,10.19,8.84,1.74,7.26,120.77,3.8,7.1,8.93,96.75,1.43,34.77,43.05
24 12 02,1.78,0.97,1.94,0.63,3.51,1.55,8.28,7.8,48.04,1200.9,10.21,8.88,1.74,7.21,120.27,3.8,7.05,8.86,96.75,1.41,34.8,42.92
26 12 02,1.78,0.97,1.93,0.63,3.54,1.55,8.28,7.8,48.05,1200,10.25,8.86,1.74,7.17,120.12,3.8,7.01,8.81,96.7,1.4,34.82,43.1
27 12 02,1.78,0.96,1.93,0.62,3.55,1.57,8.28,7.8,48.01,1198,10.32,8.73,1.74,7.14,119.92,3.8,7,8.81,96.7,1.4,34.83,43.32
30 12 02,1.77,0.96,1.9,0.62,3.55,1.58,8.28,7.8,47.96,1197.2,10.37,8.67,1.74,7.1,118.38,3.8,6.96,8.76,96.75,1.39,34.79,43.3
31 12 02,1.78,0.95,1.91,0.62,3.54,1.58,8.28,7.8,48,1186.3,10.43,8.59,1.74,7.09,118.75,3.8,6.94,8.7,96.75,1.38,34.7,43.2
2 01 03,1.78,0.97,1.92,0.63,3.54,1.58,8.28,7.8,48.05,1190,10.35,8.54,1.74,7.17,119.86,3.8,7,8.79,96.75,1.4,34.74,43.17
3 01 03,1.77,0.96,1.91,0.62,3.43,1.57,8.28,7.8,48.03,1197.3,10.38,8.44,1.74,7.13,119.85,3.8,6.96,8.72,96.75,1.4,34.76,43
6 01 03,1.74,0.96,1.88,0.62,3.34,1.56,8.28,7.8,48.01,1189,10.41,8.52,1.74,7.09,119.06,3.8,6.92,8.68,96.75,1.39,34.6,42.8
7 01 03,1.74,0.96,1.88,0.62,3.31,1.56,8.28,7.8,48,1185,10.32,8.62,1.74,7.13,120.18,3.8,6.93,8.7,96.85,1.4,34.55,42.85
8 01 03,1.74,0.96,1.89,0.62,3.3,1.56,8.28,7.8,48,1186,10.37,8.62,1.74,7.11,119.35,3.8,6.92,8.69,96.85,1.4,34.59,42.72
9 01 03,1.73,0.96,1.88,0.62,3.31,1.55,8.28,7.8,47.96,1182,10.42,8.57,1.74,7.1,119.57,3.8,6.92,8.71,96.8,1.39,34.51,42.76
10 01 03,1.72,0.95,1.87,0.62,3.29,1.55,8.28,7.8,48,1181,10.47,8.53,1.74,7.05,119.44,3.8,6.88,8.68,96.75,1.39,34.54,42.8
13 01 03,1.71,0.95,1.86,0.62,3.31,1.54,8.28,7.8,47.96,1177,10.54,8.67,1.74,7.05,119.03,3.8,6.95,8.7,96.8,1.39,34.51,42.79
14 01 03,1.71,0.95,1.86,0.62,3.27,1.54,8.28,7.8,47.95,1176,10.53,8.84,1.73,7.03,117.96,3.8,6.94,8.67,96.8,1.38,34.48,42.6
15 01 03,1.71,0.95,1.86,0.62,3.32,1.54,8.28,7.8,47.97,1175,10.49,8.75,1.73,7.03,117.91,3.8,6.89,8.67,96.8,1.38,34.44,42.7
16 01 03,1.7,0.95,1.84,0.62,3.29,1.54,8.28,7.8,47.96,1171,10.51,8.87,1.73,7.03,118.02,3.8,6.87,8.68,96.8,1.38,34.4,42.69
17 01 03,1.69,0.94,1.81,0.62,3.37,1.54,8.28,7.8,47.96,1173.5,10.58,8.88,1.73,6.97,117.88,3.8,6.83,8.62,96.8,1.37,34.42,42.74
21 01 03,1.7,0.94,1.84,0.62,3.46,1.53,8.28,7.8,47.97,1178,10.68,9.05,1.74,6.96,118.57,3.8,6.95,8.66,96.8,1.37,34.63,42.83
22 01 03,1.71,0.93,1.84,0.62,3.51,1.53,8.28,7.8,47.93,1176.9,10.85,8.98,1.73,6.94,118.15,3.8,6.89,8.62,96.8,1.36,34.59,42.75
23 01 03,1.69,0.93,1.83,0.62,3.53,1.52,8.28,7.8,47.92,1166.1,10.78,8.74,1.73,6.91,117.83,3.8,6.93,8.6,96.8,1.36,34.61,42.72
24 01 03,1.69,0.92,1.82,0.61,3.62,1.52,8.28,7.8,47.9,1166.1,10.84,8.74,1.73,6.87,117.8,3.8,6.87,8.53,96.82,1.35,34.55,42.69
27 01 03,1.7,0.92,1.82,0.61,3.66,1.52,8.28,7.8,48.1,1164.6,10.9,8.75,1.73,6.86,118.64,3.8,6.9,8.53,96.84,1.36,34.51,42.7
28 01 03,1.7,0.92,1.83,0.61,3.64,1.54,8.28,7.8,47.92,1173,10.9,8.77,1.73,6.87,118.67,3.8,6.9,8.53,96.82,1.36,34.7,42.68
29 01 03,1.69,0.92,1.82,0.61,3.62,1.52,8.28,7.8,47.83,1168,10.98,8.58,1.73,6.85,118.13,3.8,6.87,8.48,96.9,1.35,34.61,42.7
30 01 03,1.7,0.93,1.84,0.61,3.56,1.53,8.28,7.8,47.85,1165,10.87,8.65,1.74,6.9,119.22,3.8,6.9,8.52,96.85,1.36,34.65,42.78
31 01 03,1.71,0.93,1.84,0.61,3.51,1.53,8.28,7.8,47.83,1165,10.9,8.5,1.74,6.93,119.96,3.8,6.97,8.61,96.95,1.37,34.61,42.77
3 02 03,1.71,0.93,1.84,0.61,3.54,1.52,8.28,7.8,47.8,1184,10.9,8.55,1.74,6.91,120.47,3.8,6.96,8.57,96.85,1.36,34.61,42.82
4 02 03,1.69,0.92,1.82,0.61,3.56,1.51,8.28,7.8,47.82,1177,10.99,8.34,1.74,6.83,119.75,3.8,6.91,8.49,96.85,1.35,34.74,42.7
5 02 03,1.69,0.92,1.82,0.61,3.57,1.52,8.28,7.8,47.77,1174.3,10.87,8.39,1.74,6.87,119.78,3.8,6.97,8.54,96.88,1.35,34.74,42.77
6 02 03,1.69,0.92,1.82,0.61,3.61,1.52,8.28,7.8,47.8,1173,10.87,8.35,1.74,6.87,119.93,3.8,6.92,8.48,96.86,1.35,34.68,42.79
7 02 03,1.69,0.93,1.83,0.61,3.59,1.52,8.28,7.8,47.72,1184.5,10.9,8.43,1.75,6.88,120.4,3.8,6.93,8.49,96.88,1.36,34.71,42.92
10 02 03,1.7,0.93,1.82,0.61,3.61,1.53,8.28,7.8,47.69,1196.6,10.99,8.57,1.76,6.93,121.25,3.8,6.95,8.55,96.9,1.37,34.78,43.18
11 02 03,1.7,0.93,1.82,0.62,3.58,1.53,8.28,7.8,47.7,1206,10.96,8.39,1.75,6.92,121.19,3.8,6.95,8.51,96.89,1.37,34.71,43.09
12 02 03,1.69,0.93,1.82,0.62,3.6,1.53,8.28,7.8,47.89,1199.4,10.98,8.37,1.76,6.94,121.3,3.8,6.97,8.52,96.89,1.37,34.71,43.02
13 02 03,1.68,0.92,1.81,0.62,3.64,1.52,8.28,7.8,47.87,1203.5,10.97,8.36,1.75,6.86,120.49,3.8,6.96,8.41,96.85,1.36,34.71,43.03
14 02 03,1.69,0.93,1.81,0.62,3.66,1.52,8.28,7.8,47.92,1196.5,10.89,8.32,1.75,6.88,120.41,3.8,6.97,8.44,96.87,1.36,34.82,43.12
18 02 03,1.69,0.93,1.82,0.63,3.6,1.52,8.28,7.8,47.75,1199,10.77,8.42,1.75,6.94,118.93,3.8,7.02,8.52,96.88,1.37,34.71,43.05
19 02 03,1.68,0.93,1.81,0.63,3.61,1.51,8.28,7.8,47.7,1193,10.84,8.32,1.75,6.92,118.65,3.8,7.01,8.48,96.89,1.37,34.71,43.04
20 02 03,1.67,0.92,1.79,0.63,3.63,1.5,8.28,7.8,47.65,1191.4,10.92,8.12,1.74,6.86,118.18,3.8,6.93,8.41,96.88,1.36,34.78,42.88
21 02 03,1.67,0.93,1.79,0.63,3.61,1.51,8.28,7.8,47.65,1194,10.98,8.09,1.74,6.9,118.78,3.8,7,8.46,96.87,1.36,34.75,42.9
24 02 03,1.65,0.93,1.77,0.63,3.6,1.49,8.28,7.8,47.74,1187.1,10.98,8.14,1.74,6.89,117.78,3.8,7.04,8.47,96.87,1.36,34.76,42.81
25 02 03,1.65,0.93,1.77,0.64,3.61,1.49,8.28,7.8,47.74,1192,11.06,8.1,1.73,6.89,117.14,3.8,7.07,8.45,96.9,1.35,34.72,42.69
26 02 03,1.65,0.93,1.77,0.63,3.59,1.49,8.28,7.8,47.67,1186,11.04,8.08,1.74,6.88,117.19,3.8,7.08,8.42,96.88,1.36,34.78,42.75
27 02 03,1.65,0.93,1.78,0.63,3.57,1.5,8.28,7.8,47.66,1186,11.02,8.02,1.74,6.9,117.58,3.8,7.2,8.48,96.9,1.36,34.75,42.68
28 02 03,1.65,0.93,1.79,0.64,3.57,1.49,8.28,7.8,47.66,1193.7,11.03,8.1,1.74,6.89,118.22,3.8,7.17,8.51,96.92,1.36,34.78,42.8
3 03 03,1.63,0.92,1.78,0.63,3.57,1.49,8.28,7.8,47.7,1184.6,10.99,8.01,1.74,6.86,117.93,3.8,7.17,8.5,96.95,1.35,34.78,42.7
4 03 03,1.63,0.92,1.78,0.63,3.57,1.48,8.28,7.8,47.85,1197,11.13,8.02,1.74,6.83,117.96,3.8,7.14,8.43,96.91,1.34,34.66,42.69
5 03 03,1.62,0.91,1.77,0.62,3.57,1.47,8.28,7.8,47.8,1199.2,11.2,7.9,1.73,6.77,117.32,3.8,7.06,8.38,96.89,1.33,34.62,42.52
6 03 03,1.63,0.91,1.77,0.62,3.53,1.47,8.28,7.8,47.63,1218,11.24,8.04,1.74,6.76,117.22,3.8,7.14,8.37,96.94,1.33,34.67,42.62
7 03 03,1.63,0.91,1.78,0.62,3.51,1.47,8.28,7.8,47.8,1219,11.11,7.95,1.74,6.74,116.47,3.8,7.22,8.37,96.95,1.33,34.6,42.5
10 03 03,1.62,0.9,1.78,0.62,3.53,1.47,8.28,7.8,47.7,1243,11.11,7.9,1.73,6.71,116.55,3.8,7.19,8.37,96.96,1.32,34.58,42.45
11 03 03,1.66,0.91,1.81,0.62,3.49,1.47,8.28,7.8,47.64,1225.8,11.01,7.94,1.74,6.74,117.07,3.8,7.18,8.45,96.95,1.33,34.62,42.46
12 03 03,1.68,0.91,1.82,0.62,3.48,1.47,8.28,7.8,47.65,1245,10.91,8.01,1.75,6.74,117.18,3.8,7.13,8.43,96.96,1.33,34.72,42.73
13 03 03,1.68,0.92,1.83,0.62,3.42,1.49,8.28,7.8,47.66,1241,10.84,8.16,1.75,6.83,118.31,3.8,7.19,8.5,96.9,1.35,34.74,42.8
14 03 03,1.68,0.93,1.81,0.63,3.39,1.48,8.28,7.8,47.66,1241.5,10.84,8.23,1.76,6.93,118.59,3.8,7.25,8.58,96.95,1.37,34.71,42.79
17 03 03,1.69,0.94,1.82,0.64,3.41,1.48,8.28,7.8,47.68,1249.8,10.87,8.26,1.77,7,118.45,3.8,7.35,8.67,96.94,1.38,34.7,42.79
18 03 03,1.69,0.94,1.82,0.64,3.45,1.48,8.28,7.8,47.68,1254.8,10.8,8.21,1.77,6.99,118.9,3.8,7.46,8.7,96.94,1.38,34.71,42.92
19 03 03,1.69,0.94,1.82,0.64,3.48,1.48,8.28,7.8,47.72,1258,10.86,8.17,1.77,7.02,120.13,3.8,7.44,8.68,96.95,1.39,34.8,43.03
20 03 03,1.68,0.94,1.81,0.64,3.49,1.48,8.28,7.8,47.75,1245,10.87,8.13,1.77,7,120.05,3.8,7.41,8.64,96.96,1.39,34.76,42.99
21 03 03,1.69,0.95,1.82,0.64,3.43,1.49,8.28,7.8,47.66,1254,10.76,8.2,1.77,7.05,121.42,3.8,7.46,8.7,96.96,1.4,34.79,43.07
24 03 03,1.68,0.94,1.81,0.64,3.41,1.48,8.28,7.8,47.68,1251.1,10.82,8.15,1.77,6.98,120.69,3.8,7.39,8.68,96.96,1.38,34.78,42.91
25 03 03,1.68,0.94,1.81,0.64,3.4,1.48,8.28,7.8,47.64,1251,10.72,8.03,1.77,6.96,120.03,3.8,7.33,8.67,96.92,1.38,34.78,42.84
26 03 03,1.67,0.94,1.83,0.64,3.39,1.47,8.28,7.8,47.64,1244.4,10.77,7.95,1.77,6.95,120.13,3.8,7.34,8.65,96.95,1.38,34.78,42.9
27 03 03,1.67,0.93,1.82,0.64,3.4,1.47,8.28,7.8,47.59,1247,10.76,7.96,1.77,6.94,119.78,3.8,7.35,8.64,96.95,1.38,34.8,42.88
28 03 03,1.67,0.93,1.82,0.64,3.37,1.47,8.28,7.8,47.55,1260,10.66,7.99,1.77,6.9,120.18,3.8,7.33,8.56,96.95,1.37,34.8,42.99
31 03 03,1.65,0.92,1.81,0.63,3.33,1.47,8.28,7.8,47.53,1252,10.78,7.9,1.76,6.81,118.07,3.8,7.28,8.47,96.97,1.35,34.75,42.86
1 04 03,1.65,0.92,1.8,0.63,3.33,1.47,8.28,7.8,47.45,1262,10.73,7.88,1.77,6.81,118.25,3.8,7.2,8.48,96.9,1.35,34.8,42.9
2 04 03,1.67,0.93,1.82,0.64,3.29,1.48,8.28,7.8,47.4,1255.4,10.67,7.97,1.77,6.9,119.17,3.8,7.27,8.59,96.96,1.38,34.8,42.99
3 04 03,1.67,0.93,1.82,0.64,3.24,1.48,8.28,7.8,47.43,1256,10.67,7.89,1.78,6.91,119.55,3.8,7.25,8.57,96.98,1.38,34.81,43.07
4 04 03,1.66,0.93,1.85,0.64,3.23,1.47,8.28,7.8,47.44,1258,10.68,7.94,1.78,6.93,120.05,3.8,7.25,8.59,96.97,1.39,34.83,43.1
7 04 03,1.68,0.94,1.86,0.65,3.18,1.48,8.28,7.8,47.44,1257.8,10.68,8.05,1.78,7,120.41,3.8,7.31,8.64,96.92,1.4,34.84,43.18
8 04 03,1.67,0.94,1.84,0.64,3.18,1.47,8.28,7.8,47.46,1253.5,10.74,8.02,1.78,6.95,119.91,3.8,7.28,8.57,96.97,1.39,34.82,43.08
9 04 03,1.66,0.93,1.83,0.64,3.18,1.47,8.28,7.8,47.45,1246,10.77,7.92,1.78,6.92,120.55,3.8,7.26,8.53,96.99,1.39,34.81,43.08
10 04 03,1.65,0.93,1.83,0.64,3.22,1.46,8.28,7.8,47.4,1230,10.76,7.78,1.78,6.88,119.58,3.8,7.31,8.48,96.95,1.38,34.8,42.87
11 04 03,1.65,0.93,1.83,0.64,3.22,1.45,8.28,7.8,47.38,1229.6,10.71,7.79,1.78,6.91,120.47,3.8,7.32,8.49,96.99,1.39,34.8,43.02
14 04 03,1.66,0.93,1.83,0.64,3.18,1.45,8.28,7.8,47.44,1225,10.62,7.82,1.78,6.89,120.3,3.8,7.31,8.47,96.99,1.39,34.81,42.91
15 04 03,1.65,0.93,1.81,0.64,3.12,1.45,8.28,7.8,47.36,1220,10.65,7.7,1.78,6.87,120.2,3.8,7.26,8.48,97.06,1.39,34.81,42.95
16 04 03,1.64,0.92,1.79,0.64,3.06,1.46,8.28,7.8,47.38,1217,10.63,7.71,1.78,6.83,120.04,3.8,7.22,8.42,97.06,1.38,34.8,42.89
17 04 03,1.63,0.92,1.8,0.64,3.04,1.45,8.28,7.8,47.34,1207,10.55,7.62,1.77,6.82,119.3,3.8,7.2,8.4,97.05,1.38,34.79,42.76
18 04 03,1.63,0.92,1.8,0.64,3.04,1.45,8.28,7.8,47.34,1204,10.55,7.66,1.77,6.83,119.72,3.8,7.21,8.41,97.05,1.38,34.79,42.77
21 04 03,1.63,0.92,1.8,0.64,3.04,1.45,8.28,7.8,47.38,1209,10.54,7.66,1.77,6.84,120.55,3.8,7.23,8.42,96.85,1.39,34.81,42.72
22 04 03,1.61,0.91,1.78,0.63,3.06,1.45,8.28,7.8,47.34,1219,10.56,7.56,1.78,6.77,119.68,3.8,7.16,8.34,97.05,1.37,34.81,42.72
23 04 03,1.62,0.91,1.79,0.63,3.01,1.45,8.28,7.8,47.35,1219,10.52,7.45,1.78,6.78,120.33,3.8,7.16,8.32,96.99,1.38,34.81,42.8
24 04 03,1.61,0.91,1.8,0.63,3,1.46,8.28,7.8,47.36,1220.5,10.44,7.29,1.78,6.72,119.83,3.8,7.08,8.25,97,1.36,34.86,42.83
25 04 03,1.63,0.91,1.81,0.63,3.01,1.45,8.28,7.8,47.37,1238.5,10.44,7.24,1.78,6.73,120.25,3.8,7.07,8.26,97.01,1.36,34.81,43.05
